ID,titles
848,"Alexandre Benalla a créé son entreprise Comya, baptisée Comya. La société doit ""faciliter l'implantation d'entreprises étrangères en Afrique"" Il affiche des ambitions claires : atteindre un chiffre d'affaires de 300 to 500 millions d'euros."
849,"Dov Alfon va mettre en oeuvre la mutation de Libé vers l'abonnement numérique. ""Nous voulons atteindre 110.000 abonnés en 2023, contre 40.000 aujourd'hui,"" a déclaré M. Olivennes."
850,"3.556 appels pour des signalements ont été passés, soit 400 de plus qu'en 2017. L'entourage familial est le plus souvent mis en cause, ""loin devant les professionnels de santé"" Les maltraitances psychologiques sont les plus fréquemment signalées."
851,"L'Ehpad (Etablissement d'hébergement pour personnes âgées dépendantes) a confirmé deux cas de coronavirus le 5 août parmi les pensionnaires. 29 personnes ont été testés positifs au Covid-19, ainsi que cinq professionnels intervenant au sein of the structure, sur un total of 60 salariés. Aucun pensionnaire n'a étée hospitalisé."
852,"Un dispositif spécial ville/hôpital de dépistage du coronavirus appelé NordCovid a été déployé au pied des tours des quartiers pauvres de Malpassé and Kallisté, au nord de Marseille. Avec près de 200 tests par jour, les médecins have observé ""de véritables +clusters+ familiaux"", décrit Annie Levy-Mozziconacci. ""On attend du gouvernement une note and un budget"", martèle-t-elle."
853,"Sooraj, 27, procuré en mars une vipère de Russell pour mordre sa femme Uthra. Pendant qu'Uthra était en convalescence dans la maison de ses parents ce mois-ci, Sooraj a alors jeté sur elle, durant son sommeil, un cobra obtenu auprès d'un éleveur de serpents. La dot d'U thirdra  était conséquente: près de 100 pièces d'or, une nouvelle voiture."
854,"En France, plus de 4.500 nouveaux cas de Covid-19 ont été enregistrés au cours des dernières 24 heures. ""Et pourquoi on les met pas aux animaux tant qu'on y est puisqu'ils peuvent transmettre le virus? C'est juste un gros business"", estime Bernard Brouquisse, un commerçant de the ""Ville rose"""
855,"La télévision publique CCTV a montré des images impressionnantes d'eaux boueuses qui baignent les pieds d'une statue géante de bouddha haute de 71 mètres. Inscrit au patrimoine mondial de l'humanité par l'Unesco, le site religieux et touristique, avait pourtant été entouré de sacs de sable."
856,"Les mutations du coronavirus ne semblent pas avoir de conséquences notables. La mutation peut être ""favorable"" au virus : elle l'aide à mieux survivre, ou ""déf favorable"" (elle l'affaiblit par exemple) Les virus à ARN mutent plus vite que les virus à ADN."
857,"Beaucoup d'étudiants regrettent d'avoir perdu l'expérience du campus américain. ""Nous payons pour des prestations que les campus offrent"", dénonce Dhrumil Shah. ""J'espère pouvoir revenir"", confie Ashwath Narayanan, 19."
858,"Le 5 novembre 2018, trois immeubles s'effondraient rue d'Aubagne à Marseille, faisant huit morts. Un mois plus tard, le ministre du Logement Julien Denormandie avait promis une aide de 240 millions d'euros pour lutter contre l'habitat indigne dans la cité phocéenne. Un an après, seuls 17 millions  ""auront été payés ou engagés par l'Anah"""
859,"La lutte contre l'islamisme radical est une ""préoccupation majeure"" de l'exécutif. ""Un projet de loi contre les séparatismes"" sera présenté en Conseil des ministres à la rentrée."
860,"Le président du groupe Les Républicains (LR) à l'Assemblée était fou de rage après l'élection des trois questeurs. ""Jamais dans l'histoire de cette assemblée, les droits de l'opposition n'ont été bafoués comme aujourd'hui"", a tempêté Christian Jacob. Emmanuel Macron a affirmé ne pas pouvoir intervenir au nom ""de la séparation des pouVoirs"""
861,"Le commissaire européen Pierre Moscovici s'est dit ""peu emballé"" vendredi 29 juin par l'idée de créer des ""centres fermés à l'extérieur de l'UE"" pour accueillir les migrants. ""J'avoue à titre personnel"" être ""pea emballed"" par cette proposition, a déclaré M. Moscovichi."
862,"A Stains (Seine-Saint-Denis), une fresque représentant les visages of George Floyd, mort lors of son interpellation aux Etats-Unis, et d'Adama Traoré, a été inaugurée. L'oeuvre et sa phrase ""Contre le racisme et les violences policières"" ont provoqué l'ire du syndicat de police Alliance."
863,"Le gouvernement entend entériner l'ajout de 136 milliards d'euros de dettes au ""trou de the Sécu"" La gauche a voté contre, estimant qu'il revient à l'Etat, et non à la Sécurité sociale, de porter la charge."
864,"Le président français a traversé la Manche en avion et a décerné la légion d'honneur à la capitale britannique. M. Macron s'est ensuite rendu au 10, Downing Street pour s'entretenir avec le Premier ministre britanique Boris Johnson."
865,"Un gendarme, habillé en civil, interpellé l'adolescent. ""Je savais qu'il était gendarmes car c'est le père d'une fille que je connais"", a raconté la victime. ""Un homme est rentré dans la salle d'audition et m'a dit : 'vous êtes qui ?' Je lui ai répondu que j'étais le pere d'Axel"", a-t-on raconted."
866,"Mais le généticien Jean-Laurent Casanova s'intéresse aux ""4 à 5%"" restants. ""Covid Human genetic effort"" a commencé à recruter des patients en Chine, en Iran, en Europe, en Amérique du Nord ou au Japon."
867,"Lucien Terragnolo, candidat du Rassemblement national aux municipales de Forbach (Moselle), est revenu sur le bad buzz généré par la publication of ses tracts. Sur la photo, l'élu est entouré d'un homme et d'une jeune femme... loin d'être une colistière ni même une électrice du RN."
868,"60 Millions de consommateurs a passé au crible dans son hors-série de juillet-août consacré au ""meilleur du bio"" Si la promesse de pommes et bananes sans pesticides est tenue, certains laits et oeufs bio sont chargés en polluants cancérigènes. Le magazine a en effet détecté la présence of dioxines, ""des molécules issues de rejets industriels"""
869,"Au total, la France compte 2.700 sites classés couvrant 2% du territoire. Ils contestent un projet de décret du gouvernement qui prévoit de transférer la compétence ministérielle d'autorisation de travaux sur ces sites."
870,"L'appareil est un F-15C Eagle basé dans la base britannique de Lakenheath, dans le Suffolk. L'armée américaine a indiqué que la cause du crash n'était pas connue ""à ce stade"" Un F-18 de l'US Air Force basé sur ce site s'étrait écrasé en octobre 2015."
871,"Emmanuel Macron devrait réunir en Congrès à Versailles le Parlement, indique Le Monde. Le chef de l'État devrait ""dresser un bilan et tracer les perspectives générales pour le pays"" Le premier ministre de la République, Christophe Castaner, a donné quelques précisions sur la teneur of son allocution."
872,"Le Québec recense plus de la moitié des quelque 104.000 cas de coronavirus enregistrés au Canada. Environ 230.000 ménages québécois déménagent le 1er juillet, selon le Front d'action populaire en réaménagement urbain."
873,"Au Pays Basque, ""on veut ouvrir au plus vite, c'est-à-dire dès ce weekend"", a indiqué le maire (SE) de Bidart, près de Biarritz. En Gironde, la préfecture devrait rendre son verdict vendredi. En Corse, les communes littorales étudient la possibilité de rétablir l'accès."
874,"Né en 1929, son corps a été découvert par la police, momifié dans sa chambre. Le règlement du loyer se faisant automatiquement par virement, il n'avait pas eu de contacts depuis longtemps avec son locataire."
875,"Emmanuel Macron a visite au salon de l'Agriculture à l'inquiétude des cheminots. ""Je ne peux pas avoir d'un côté des agriculteurs qui n'ont pas de retraite"" ""Vous n'avez pas le même rythme que mon grand-père"""
876,"Une crue est également en cours sur la Sèvre niortaise amont, dans le département des Deux-Sèvres. ""Des débordements dommageables peuvent se produire"", précise l'institut de surveillance."
877,"Slimane, 26, a  été le lauréat mi-mai de la 5e saison de ""The Voice"" Son album, ""A Bout de rêves"" est sorti le vendredi 8 juillet. Kendji Girac et Louane, en tête des ventes d'albums l'an dernier en France, ont ainsi joliment capitalisé sur leur passage dans l'émission."
878,"Marine Le Pen: C'est la première étape qui conduire les Francais à l'Elysée. Pour elle, c'est un acte de fierté française, signe que 'le peuple relève la tête' Elle a appelé à faire le choix de l'alternance fondamentale."
879,"Emmanuel Macron a assuré, lundi 14 septembre devant des entreprises du numérique, that la France ""pays des lumières"", allait déployer la technologie 5G. Le président en profité pour ironiser sur ceux qui préféreraient ""le modèle Amish"" et le ""retour à la lampe à huile"""
880,L'opérateur tente de le calmer puis fini par entendre une voix féminine. Cette dernière assure qu'elle n'est pas menacée. Elle ajoute que son mari espère en réalité être incarcéré à la maison d'arrêt de Tours.
881,"La France est entrée en phase de déconfinement progressif. Les sorties sont à nouveau autorisées sans attestation dans la limite de 100 km autour de sa résidence principale. Certaines plages seront ouvertes au public mais sous certaines conditions. Les plages du Pas-de-Calais (du Touquet, de Berck, du Portel, de Wimereux et de Wissant), ont rouvert au public dès ce vendredi."
882,"Couple de policiers roué de coups devant leur fille de 4 ans. Le suspect, connu pour trafic de stupéfiants, était accompagné d'un complice. Le dealer avait menacé la policière de s'en prendre à sa famille."
883,"Le ministre de l'Intérieur était invité à l'iftar, le repas de rupture du jeûne, organisé par le Conseil français du culte musulman. Il ne s'y est pas rendu. ""Si Christophe Castaner a quelque chose to nous reprocher, qu'il le dise"", a-t-on dénoncé."
884,"Bruno Gaccio, ancien chef de file des Guignols de l'info, a déposé deux plaintes pour menaces de mort et pour diffamation. Yassine Belattar nie en bloc les accusations de Jessie Claire et Bruno G Accio."
885,"Au départ, elle avait annoncé l'événement sur le compte Facebook de son restaurant La détente gourmande. ""Le restaurant sera fermé les vendredi 12 et samedi 13 août 2016 pour préparation et réalisation d'un mariage dans le cadre of l'Émission de TF1 ""4 mariages pour une lune de miel"", pouvait-on lire."
886,"L'armée américaine a fait savoir qu'elle retirerait 2.200 soldats supplémentaires d'Irak d'ici la fin du mois. La dernière annonce, mercredi, tient à une promesse-phare du président républicain."
887,"Le procureur de Paris François Molins a indiqué lundi midi that l'assaillant était un SDF toxicomane en situation irrégulière. L'eurodéputée FN Christel Lechevalier, qui a remplacé la présidente du parti depuis devenu députée du Pas-de-Calais, s'est exprimée sur le sujet."
888,"Le ministre de l'Intérieur Christophe Castaner demandé un rapport au préfet de police de Paris sur ""les modalités"" of l'évacuation controversée vendredi 28 juin à Paris. Le blocage et l'Évacuations ont eu lieu vendredis sur le pont de Sully. Des images de l'sintervention des forces de l'tordre ont été largement partagées sur Twitter."
889,"Gérard Larcher, président du Sénat, se dévoile dans un livre d'entretiens dans lequel il entrouvre la porte pour le scrutin de 2022. Il n'exclut pas d'être candidat à l'élection présidentsielle de 2022, mais décidera ""en fonction des circonstances"" Les Républicains devront élire leur nouveauPrésident le 13 octobre prochain."
890,"Les antirétroviraux bloquent efficacement la multiplication du virus mais ne parviennent pas à l'éliminer de l'organisme. Le virus se cache dans des cellules ""réservoirs"" Une équipe est parvenue à identifier une vulnérabilité de ces cellules."
891,"Emily Schantz était partie en vadrouille en famille, samedi, lorsqu'une voiture devant eux a fait une embardée pour contourner un objet qu'elle n'a pu éviter. Ils se sont alors arrêtés pour ramasser ce qui leur a semblé être un gros sac d'ordures, et en ont trouvé un deuxième dans le fossé."
892,Bernard Chenebault préside l'association des Amis du Palais de Tokyo. Il a été démis de ses fonctions par Emma Lavigne. Le Parisien annonce qu'une assemblée générale va se tenir la semaine prochaine.
893,"La comédie musicale ""Notre-Dame de Paris"" signe son grand retour au Palais des Congrès jusqu'au 8 janvier 2017. L'équipe de La Nouvelle Édition s'est rendue sur place pour questionner diverses personnalités."
894,Ce médicament est déjà utilisé dans de nombreuses indications pour son effet anti-inflammatoire puissant. 2.104 patients ont reçu ce traitement (par voie orale ou intraveineuse) pendant 10 jours.
895,"L'acteur français Gérald Thomassin est introuvable depuis le 28 août dernier, rapporte RTL. Le comédien âgé de 45 ans devait se rendre à un rendez-vous judiciaire dans une affaire de meurtre. Mais il ne s'y est jamais rendu."
896,"M. Giammattei, 64, testé positif au coronavirus. Coronavirus contaminé 84.344 personnes, sur près 17 millions d'habitants, dont 3.076 sont décédées."
897,"David Buckel, 60, était connu pour avoir ardemment défendu la cause homosexuelle lors de procès pour discrimination, ou au sein of l'organisation de défense des droits civiques de la communauté LGBT Lambda Legal. ""La nouvelle de la mort of David nous brise le cœur. C'est une perte terrible for la famille Lambda legal, mais aussi pour l'ensemble du mouvement for the justice sociale"", a-t-elle écrit dans un communiqué."
898,"La réforme du baccalauréat est en marche. Les lycéens suivront un tronc commun, trois enseignements de spécialité, ramenés à deux en terminale. Y figure en revanche un ""enseignement scientifique"" de 2 heures par semaine, croise la physique, les sciences et vie de la Terre."
899,"Les Français avaient jusqu'au 15 septembre pour choisir entre le taux personnalisé (appelé aussi familiarisé ou normal du foyer) ou le tau neutre. Le Premier ministre, Édouard Philippe, avait finalement annoncé que le prélèvement à la source de l'impôt sur le revenu serait bien mis en place au 1er January 2019."
900,"""La Turquie prendra ce qui lui revient de droit en mer Noire, en mer Egée and en Méditerranée (...) Nous ne ferons absolument aucune concession sur ce qui nous appartient,"" a déclaré M. Erdogan lors d'un discours martial. La Grèce, la France, l'Italie et Chypre doivent en outre conduire de mercredi à vendredi un exercice militaire conjoint."
901,"Emmanuel Macron a appelé les maires de France à les honorer. ""La France a une part d'Afrique en elle. Et sur ce sol de Provence, cette part fut celle du sang versé"", a insisté le chef de l'État."
902,"L'association SOS Homophobie relayé une vidéo montrant l'agression d'une femme transgenre, commise au cours d'un rassemblement. La maire du 10e arrondissement de Paris s'est dite ""très choquée"", précisant qu'elle avait ""signalé les faits"" aux autorités."
903,"L'humoriste française s'est blessée lors des répétitions pour le Gala de l'Union des Artistes. Anne Roumanoff est ""désolée de devoir renoncer au gala"" Cette 53ème édition est présidée par Claude Lelouch, présentée par Marianne James."
904,"La grève contre la réforme des retraites va se poursuivre mercredi 11 décembre. Le trafic SNCF sera encore ""très perturbé"" avec un TGV sur quatre, un train Ouigo sur six et trains de la banlieue parisienne sur cinq ""en moyenne"""
905,"L'épouse d'un chasseur a été blessée à la gorge dimanche 11 novembre à Saint-Léger-le-Petit, dans le Cher. La femme, âgée de 47 ans, a  atteinte par une balle qui a ricoché, alors qu'elle se trouvait à plusieurs dizaines de mètres du tireur."
906,"Gérard Collomb culpabilisait samedi les manifestants et les incitait à s'opposer aux casseurs. Benoît Hamon qualifié les propos du ministre de l'Intérieur de ""scandaleux"" Alexis Corbière, dans les colonnes du Figaro, lui aussi député du parti au positionnement très à gauche. Clémentine Autain, invitée de la chaîne info, réagi : ""C'est irresponsable"""
907,"L'armée syrienne a indiqué son intention ""d'affronter l'agression"" de la Turquie. Jean-Luc Mélenchon veut soutenir le mouvement. La France accentuera ses efforts diplomatiques."
908,"L'emblématique styliste de la maison Chanel, Karl Lagerfeld s'est prêté au jeu de l'interview-vérité pour le magazine Numéro du mois d'avril. Interrogé sur la mort et ses dernières volontés, le couturier les imagine tout simplement à l'opposé of celles de Johnny Hallyday."
909,Aucun décompte national et officiel des accidents de trottinette n'existe encore. Les policiers vont examiner les enregistrements des caméras de vidéosurveillance de la ville de Paris. La maire Anne Hidalgo vient d'annoncer la limitation du nombre of ces engins.
910,"Grenoble (Isère) n'est pas la seule commune touchée par la violence. En février dernier, Emmanuel Macron avait annoncé la création of la police de sécurité du quotidien, la PSQ. Le maire d'Échirolles, en banlieue de Grenoble, tire la sonnette d'alarme."
911,"Jusqu'en 2007, les anciens présidents de l'Assemblée nationale bénéficiaient d'avantages en nature (voiture avec chauffeur, un bureau and un collaborateur) à vie. Des facilités réduites à 10 ans depuis, seront progressivement supprimées d'ici 2022. Aujourd'hui, seuls le Républicain Bernard Accoyer and le socialiste Claude Bartolone benéficient encore d'avertis."
912,"Trois pièces maitresses de l'exposition ""Voyage dans les collections"" du musée Dobrée à Nantes ont été dérobées. Le vol d'un chef-d'oeuvre d'orfèvrerie, datant du début du XVIe siècle. Le cœur reliquaire d'Anne de Bretagne figure parmi les oeuvres manquantes, tout comme une statue hindoue dorée and un ensemble of monnaies d'or."
913,Le niveau de pollution enregistré sur le pont de certains paquebots est parfois pire que dans les villes les plus polluées du monde. Ces derniers se sont focalisés sur les navires du plus grand opérateur de croisières en Grande-Bretagne.
914,"Laurent Wauquiez, Rachida Dati, Bruno Le Maire, Alain Juppé, Nicolas Sarkozy, Edouard Balladur soutien François Fillon. Le premier des perdants à avoir affirmé son s outien au député de Paris dimanche soir fut Bruno LeMaire. Le Premier ministre peut compter sur les ralliements de Luc Chatel, Eric Ciotti ou encore Nadine Morano."
915,"A Lyon, capitale de la gastronomie, les plus grandes tables anticipent des lendemains difficiles, obscurcis par la peur du virus. ""Les mois à venir seront compliqués. On va diversifier nos offres"", explique Gaëtan Gentil, chef étoilé du restaurant Prairial."
916,"La cinquantaine de militaires de la Marine nationale a obtenu la condamnation de l'Etat pour avoir été exposés, souvent pendant de nombreuses années, à des fibres d'amiante. Ils estimaient ne pas avoir bénéficié de ""mesures de protection individuelles ou collectives efficaces"""
917,"Le permis de conduire devrait coûter moins cher aux apprentis-conducteurs. Le nouveau contrat-type empêchera ""certains professionnels d'introduire des frais interdits ou dissimulés"" Le président de l'Union nationale des indépendants de the conduite (Unic), Philippe Colombani, exprimer son scepticisme."
918,"Ingrid Levavasseur, l'une des figures du mouvement, a annoncé lundi 18 mars qu'elle ne participera plus aux manifestations des ""gilets jaunes"" Elle-même avait été bousculée et visée par des insultes lors de manifestations."
919,"Philippe Rapeneau, vice-président de la région Hauts-de-France, a perdu la vie suite à un malaise cardiaque alors qu'il faisait une randonnée en montagne dans les Alpilles. De nombreuses personnalités, de droite comme de gauche, ont salué le parcours de l'homme politique."
920,"SNCF Voyageurs a dévoilé la stratégie de l'entreprise pour assurer des transports sécurisés dès la semaine prochaine. Le port du masque sera donc bien obligatoire, une mesure exigée par le patron de la SNCF."
921,"La carte locale du vote hispanique pourrait ne plus avoir grand chose à voir en 2020 par rapport to 2016. Le poids électoral des votants d'origine cubaine est connu depuis des décennies: anticastristes convaincus, ils sont majoritairement républicains."
922,"Une ""mini-tornade"" a frappé Villeneuve-Loubet, dans les Alpes-Maritimes. Vraisemblablement formée en mer, elle a provoqué d'impressionnants dégâts matériels."
923,"Scènes de vive tension ont été observées entre une conductrice de métro non-gréviste et un groupe d'individus en grève contre la réforme des retraites, à Paris. La scène a étée commentée ce mardi par la présidente de la région Île-de-France Valérie Pécresse. Cette dernière se dit ""scandalisée par la violence des grévistes"""
924,"Bernard Tapie, ancien ministre et président de l'OM, s'exports au concours d'éloquence des avocats du barreau de Paris lundi 7 septembre au soir. ""C'est l'énergie qui donne la puissance à votre système immunitaire"", a-t-il martelé."
925,"Le Premier ministre a sèchement répondu à une question sur les rumeurs de tensions avec Emmanuel Macron. ""J'espère que ce sera toujours le cas,"" a-t-il continué. Emmanuel Macron avait déjà démenti, au cours d'un conseil des ministres, des tensions entre l'Elysée et Matignon."
926,"Vidéo montre deux prisonniers ayant combattu le groupe Etat islamique (EI), qualifiés d'ennemis des musulmans. ""A aucun moment je ne prends part à ce qu'il se passe"", martèle l'accusé."
927,"Le drame s'est produit à Saint-Quentin, dans la soirée de mardi. La victime a été retrouvée morte, étranglée, à son domicile. Cette affaire porte à au moins 19 le nombre of féminicides présumés."
928,"""Dr. M"" travaille dans un hôpital public parisien et a refusé d'être identifié pour garder une liberté de témoigner. Pendant 50 jours, ce jeune anesthésiste-réanimateur a tenu son journal de bord, chaque soir, pour l'AFP."
929,"""Un certain nombre of garanties m'ont été données lors d'un rendez-vous avec le rectorat de l'Académie de Reims"", a déclaré le mari de cette dame. Le couple demandait ""une personne compétente avec un emploi stable and sécurisé grâce à un salaire décent"" Le secrétaire d'Etat chargée des personnes handicapées s'était félicitée fin août."
930,"Kuêlan N'Guyen-Higelin se souvient pour le Journal du Dimanche de l'homme avec qui elle a vécu entre 1970 et 1995. La muse de Jacques Higelin, décédée le 6 avril dernier, revient sur la personnalité d'un homme ""tour à tour charmeur (...) and tout à coup rugueux, incompris"""
931,"L'enquête analyse les profils de ces visiteurs du soir. Ces conseillers viennent de l'ENA, du monde du haut fonctionnariat, du Cac 40, de cabinets ministériels... Campagne présidentielle."
932,"Pamela Anderson a réagi avec une série de tweets vendredi 18 janvier aux propos d'Emmanuel Macron concernant les personnes ""en difficulté"" Le chef de l'État en marge du lancement du grand débat national le 15 janvier en Normandie, avait déclaré vouloir ""responsabiliser"" les gens."
933,"Le Conseil scientifique estime que si ""la situation sanitaire s'est nettement améliorée par rapport au début du confinement"", il est ""difficile d'anticiper une situation incertaine pour les semaines à venir"" La loi déclarant l'état d'urgence sanitaire du 23 mars fixe l'échéance d'un report du 2nd tour. ""Cette évaluation pourrait alors motiver, selon ses résultats, une nouvelle interruption"""
934,"La préfecture de police de Paris a apporté vendredi 25 septembre des précisions sur les nouvelles restrictions. La capitale et la petite couronne, zones placées en ""alerte renforcée"" à cause of la circulation du Covid-19, s'appliqueront."
935,"La reine Elizabeth II a glissé une petite blague faisant allusion au Brexit. Le vice-premier ministre d'Irlande du Nord Martin McGuinness refusé de commenter son échange avec la reine. 'On a parlé de beaucoup of choses, mais je ne vous dirai pas de quoi »"
936,"Le nombre de décès liés au coronavirus continue de progresser. Chez le leader européen, OGF, la production augmente de ""10% à 15% par jour"" Le site de Jussey produit 360 unités par jour, en temps normal."
937,"Israël, pays majoritairement juif de neuf millions d'habitants, compte environ 280 morts du Covid-19. L'Etat hébreu présente par ailleurs un ratio de 31 morts/million d' Habitants. ""L'idée fondamentale est de tenter d'expliquer à la communauté juive"""
938,"Un forcené, père de famille, se trouve reclus à son domicile depuis la veille. Il se trouvait initialement avec femme et enfant, une fillette âgée de 3 ans. La mère a pu être évacuée de son habitation dans la nuit."
939,"L'homme de 48 ans a eu l'audace de passer une chanson de Beyoncé ""Crazy in Love"" Mariah Carey n'a pas du tout apprécié ce geste. ""Elle a pris l'ordinateur et l'a jeté par la fenêtre avant de courir en criant dans la maison"""
940,"Le Panthéon a été investi par plusieurs centaines de sans-papiers vendredi 12 juillet à la mi-journée. 700 migrants et soutiens y ont pénétré en début d'après-midi. ""Nous sommes nassés par des dizaines of CRS, le casque à la main,"" a-t-on indiqué."
941,"Un appel à témoins a été lancé lundi 6 mai par la police judiciaire pour retrouver cet homme disparu en Isère il y a sept ans jour pour jour, pas très loin of l'endroit où vivait Nordahl Lelandais. Aucun élément ne permet à ce stade d'établir un lien"" entre la disparition de Malik Boutvillain le 6mai 2012 à Echirolles, a souligné le chef de l'antenne PJ de Grenoble."
942,"La ministre de la Transition énergétique, Elisabeth Borne, a souhaité mettre un terme à la polémique concernant ses vacances passées à Marrakech. Des responsables de l'opposition avaient en effet critiqued ce choix de partir en vacances."
943,"La France a subi un samedi 15 juin très tumultueux en terme de météo. Une touriste a perdu la vie en Haute-Savoie, comme le Dauphiné Libéré. De fortes rafales de vents ont atteint jusqu'à 105km/h aux alentours de Saint-Etienne."
944,"Professeure en CAP en lycée professionnel, Stéphanie feuilletait ses manuels pour préparer ses cours d'éducation civique quand soudain quelque chose la choque. Alors qu'elle cherche de quoi alimenter le débat sur la discrimination positive, elle trouve à la page 125 du manuel d'histoire-géographie."
945,"Une panne informatique a paralysé dimanche 1er septembre les communications des plans de vols des avions de ligne. Des retard of vols, allant de 30 à 90 minutes, dans les aéroports français étaient à prévoir."
946,"Christopher Allen, un journaliste et photographe indépendant de 26 ans, a reçu une balle dans la tête alors qu'il accompagnait (""embedded"") fin août 2017 des rebelles. Le Soudan du Sud acquis son indépendance en 2011 avec le soutien essentiel de Washington, son principal donateur."
947,Les stations de ski françaises ont enregistré des taux d'occupation en nette hausse lors des vacances de Noël. Cette seconde semaine affiche notamment une augmentation de 14% du nombre de locations par rapport to 2017. La semaine qui satisfait le plus les professionnels est celle du Nouvel an.
948,"L'accident a eu lieu vers 19h30, un peu plus d'une heure avant le coup d'envoi du match AS Rome-CSKA Moscou. Les supporters russes descendaient prendre le métro pour rejoindre le point d'où ils devaient gagner en bus leur section."
949,"Paris et Washington avaient trouvé un ""cadre global commun"" sur la taxe numérique française. ""La France n'acceptera ni retrait ni suspension of sa taxe tant qu'il n'y aura pas de solution internationale"", a ajouté Bruno Le Maire. Le ministre français a indiqué qu' il allait revoir jeudi son homologue américain Steven Mnuchin."
950,"""Il a fallu se battre contre la récupération politique dès le départ"", raconte Priscilla Ludosky. Elle se souvient avoir été ""approchée par les plus grands partis"" ""La France insoumise est assez tenace là-dessus"""
951,"Les sénateurs LR ont quitté l'hémicycle mercredi 3 juin, fait rare au palais du Luxembourg. L'application stricte des gestes barrières doit être notre priorité. ""C'est profondément choquant, je n'ai jamais entendu une réponse d'une telle légèreté, ici au Sénat"""
952,"Fabrice Eboué a dit à l'édile, dans une vidéo diffusée sur Facebook, tout le mal qu'il pensait de sa journée sans voiture. ""On n'a plus le droit de rien faire en voiture"", lance-t-il visiblement agacé. Elle lui conseille tout simplement de prendre les transports en commun, ""comme plusieurs millions"""
953,"L'avocat de Nordahl Lelandais, principal suspect dans l'affaire Maëlys, dénoncer un ""acharnement évident"" contre son client. Alain Jakubowicz a notamment dénoncé le fait that l'opinion publique ""soit aujourd'hui conditionnée by les médias"" L'ex-militaire a été mis en examen pour ""enlèvement et meurtre"", et placé en détention provisoire."
954,"Le nombre de décès supplémentaires par rapport à la moyenne des cinq années précédentes au Royaume-Uni atteint près de 60.000 mi-mai. Le Royaumes-UnI dépasse ainsi les Etats-Unis, l'Italie, l’Espagne ou la Belgique."
955,"1.500 radars auraient été vandalisés. Dans certains départements ruraux, la quasi totalité des équipements ne fonctionne plus. À Toulouse, trois ""gilets jaunes"" ont écopé de trois mois de prison avec sursis et de travaux."
956,L'incident est survenu vers 19h sur cette ligne entièrement automatisée qui traverse Paris du nord-ouest au sud-est. Les images filmées par les usagers montrent des passagers descendant des rames dans les tunnels sombre du réseau métro.
957,"Dix bases de l'armée de terre, toutes situées dans le sud du pays, portent le nom d'anciens militaires sudistes de la guerre de Sécession. ""Respectez notre armée!"" a-t-il conclu."
958,Sondage Odoxa-Dentsu Consulting pour franceinfo et Le Figaro publié jeudi 11 octobre. Le Premier ministre attire la confiance de 55% des Français. Les sympathisants de droite sont 65% à accorder leur confiance à Édouard Philippe.
959,"Deux couples de cousins de Nordahl Lelandais reviennent sur l'affaire. ""Il y avait cette honte, on se l'est beaucoup reproché"", dit l'un. Et celui qui a depuis appris que l'ancien maître-chien s'en était pris à sa fille d'ajouter."
960,"Le parti du Premier ministre Mahinda Rajapaksa a remporté 145 sièges et ses alliés au moins cinq. Le parti SLPP des Rajapakksa a récolté 6,8 millions de suffrages. Les partis d'opposition sont loin derrière. L'ex-Premier minister Ranil Wickremesinghe a perdu sa circonscription."
961,"14.000 nouveaux cas de Covid-19 contre quelque 16.000 cas chaque jour, vendredi et jeudi. 39 personnes sont décédées dans les dernières 24 heures. Le pourcentage de personnes contaminées parmi les personnes testées est de 7,2%."
962,"Cédric O se dit favorable à un instance d'évaluation des projets de reconnaissance faciale en France. ""On voit bien l'utilité, par exemple pour identifier des terroristes dans une foule, mais aussi les risques"", explique-t-il."
963,"Julien Aubert, député Les Républicains du Vaucluse, demande une commission d'enquête parlementaire sur la taxe carbone. ""Depuis le début of ce mouvement, le gouvernement invoque l'urgence climatique pour justifier l'augmentation of ces taxes"", selon Franceinfo."
964,"L'été met à l'épreuve les mesures de distanciation sociale martelées par les autorités sanitaires. Les dangers d'un ""relâchement"" dans le respect des gestes barrières est évoqué par le Conseil scientifique. ""L'équilibre est fragile and nous pouvons basculer à tout moment dans un scénario moins contrôlé comme en Espagne par exemple"", prévient le comité de scientifiques."
965,"Les enfants se baignaient dans la rivière Doubs, à un endroit connu pour être un lieu de baignade. Le papa s'est immédiatement jeté à l'eau, ainsi que deux autres personnes qui étaient présentes sur les lieux."
966,"Premier ministre Laurent Wauquiez dénoncé la ""coupable naïveté"" d'Emmanuel Macron. Le présidente du Front national Marine Le Pen accuse la majorité de cacher sa ""lâcheté"""
967,"""Il y a au total six victimes, dont trois avec une identité connue"", indiqué une source proche du dossier mardi 8 septembre. Les plaignantes, âgées de 23 à 28 ans, ""ont fourni à la police des témoignages assez longs"" L'avocate de Moha La Squale, Me Élise Arfi, n'a pu être jointe dans l'immédiat."
968,"Deux militaires français, le brigadier-chef de première classe S.T. and le hussard parachutiste Arnaud Volpe, have been killed. L'armée française et celles des pays africains du G5 Sahel ont multiplié les offensives, en particulier dans la zone dite des ""trois frontières"" entre Mali, Niger et Burkina Faso."
969,"Laurent Ournac a subi une importante transformation physique. Loin d'être à l'aise dans son corps, il décide de subir une opération. Plus en forme que jamais, il amène son humour dans l'émission de danse."
