ID,titles
755,"Dans une vidéo publiée sur Facebook, le lanceur d'alerte sur l'environnement Jean-Yves Sayag s'inquiète de la pollution dans une zone interdite au port autonome de"
756,"Invitée de France Inter ce mardi 22 octobre, la ministre du Travail a estimé que dans ce cas présent ""le droit de retrait n'était pas légitime""."
757,Brigitte Bardot a publié une lettre au ministre de l'Agriculture demandant à la SPA d'organiser une campagne de stérilisation.
758,Le tabagisme a fait 75.000 morts sur les 580.000 décès enregistrés en France métropolitaine en 2015. Il représente plus d'un décès sur huit.
759,Le maire de la ville a décidé de couper l'eau des pédiluves censée pour permettre aux visiteurs de se laver une fois la ballade terminée.
760,"L'OCDE appelle les gouvernements à coopérer pour l'avènement d'une économie ""plus juste et plus durable"" à la fin de 2021."
761,Une femme de 28 ans a été tuée et sa belle-sur gravement blessée lors d'un attentat à la bombe en mai dernier en afghan
762,L'audience avait été reportée afin de donner le temps aux parties de tenter une conciliation qui n'a finalement pas eu lieu.
763,"Le député du Nord a loué les ""avancées majeures"" entérinées par le CNR à la sortie de la Seconde Guerre mondiale, telles que le vote des femmes, l'invention de"
764,"Les grands studios d'Hollywood pourront relancer les productions dès la semaine prochaine, stipule le gouverneur de Californie."
765,"L'opération Barkhane, un parc naturel situé à 60 kilomètres de Niamey (Nigeria), a été attaquée dimanche par six humanitaires de l'ONG française Acted et"
766,L'entourage de François de Rugy a démenti auprès de Franceinfo que ce retour signifiait qu'il allait démissionner.
767,Près de 4.000 médecins libéraux ont déposé un arrêt maladie en lien avec l'épidémie et 21 d'entre eux sont décédés du Covid-19.
768,"La sortie de l'état d'urgence sanitaire ""serait ainsi organisée de manière progressive, sous le contrôle du Parlement qui serait inform, dans les mêmes conditions que pendant cette situation"", prévient Matignon."
769,"Un vacancier malchanceux a été transporté à l'hôpital de Béziers, où il devait y être opéré."
770,"Un gendarme est monté à bord, et a tiré sur cet homme qui est décédé. Une enquête a été ouverte."
771,"L'Audi avait été flashée ""une semaine avant"" dans l'Essonne, en Île-de-France, rapporte BFMTV."
772,"Alors que les adhérents de LR dans les Yvelines élisent le successeur de David Douillet ce week-end, celui-ci a écrit au numéro 1 du parti, Laurent Wauquiez,"
773,"Selon le Parisien, l'ancien président de la République va lancer une nouvelle offensive en opposition à la politique d'Emmanuel Macron. Il s'agit notamment de la réforme des retraites."
774,"L'étude, publiée dans le nouveau numéro de son magazine en kiosque, porte sur 16 références, considérées comme représentatives du marché."
775,"Le Conseil supérieur des tribunaux administratifs et des cours administratives d'appel a validé cette mutation, en toute légalité, dans le cadre du ""rapprochement familial""."
776,"Dans les colonnes de Grazia, la chanteuse fait son mea culpa à l'encontre de France Gall. Elle n'a pas encore eu la chance d"
777,L'animal a disparu dans la forêt d'Utelle (Alpes-Maritimes). Il avait été percuté par un 4x4 ce mardi.
778,"L'ancien boxeur avait été filmé à Paris en train de frapper deux gendarmes lors de heurts entre des ""gilets jaunes"" et des membres des forces de l'"
779,"La jeune victime s'est pendue à un lit. Elle est décédée malgré l'arrivée rapide des secours, pompiers et Samu."
780,L'activiste russe a été placé en détention provisoire dans le cadre de l'enquête sur les violences commises le 31 décembre.
781,"L'ancien président de la République a tenu à faire part de son soutien aux personnels des Ehpad parisiens, en première ligne de la lutte contre le coronavirus."
782,Le ministre de l'Intérieur a appelé à la création d'une cinquième branche de la Sécurité sociale pour le grand âge dans le projet de loi présenté par le gouvernement fin septembre.
783,"Depuis trois ans, 15.000 tonnes de kiwis estampillés ""made in France"", en réalité produits en Italie, ont été vendus dans l'Hexagone, révèle le Parisi"
784,"Sur le plateau de l'émission Morandini Live ce mardi 26 juin, le père de Jean-Luc Delarue s'est insurgé contre le mystère entourant la mort de son fils."
785,Une loi fédérale de 1978 oblige le président des Etats-Unis à céder ses souvenirs aux Archives nationales. Un article de l'Obs relève qu'il s'agit notamment d'
786,"Les autorités égyptiennes annoncent régulièrement des découvertes archéologiques, entre autres dans le but de relancer le tourisme."
787,"La psychiatre Loriane Bellahsen, cheffe de service de l'hôpital d'Aujourd'hui, a instauré un roulement pour permettre aux patients de revenir"
788,"La porte-parole du gouvernement a assuré que chaque déplacement du président était ""organisé de manière à respecter évidemment les précautions sanitaires""."
789,"L'Autriche a assoupli les restrictions contre le coronavirus, dès la mi-avril, et se veut un exemple de maîtrise de l'épidémie."
790,"Le ministre de l'Intérieur Christophe Castaner a avancé le projet de loi, qui doit également être examiné au Sénat en première lecture mercredi."
791,"Selon Closer, le hackeur présumé de Laura Smet aurait été interpellé le jeudi 9 mars par les enquêteurs de la Brigade de Répression de la Délinquance sur la Personne."
792,"Le second tour du scrutin aura lieu dans 4.820 communes, ainsi que dans les arrondissements et secteurs de Paris, Lyon, Marseille, où les conseils n'ont pas été élus au complet"
793,"Cette nouvelle décision de diminuer le trafic des trains s'applique plus généralement à tous les transports de longue distance. Les trajets en car et en avion vont également être ""progressivement"
794,"Le chef de l'État s'est engagé à ce ""qu'aucun enfant sans solution de scolarisation ne puisse encore exister au mois de septembre prochain""."
795,"94 des 470 globicéphales échoués dans la baie de Macquarie Harbour, en Tasmanie, ont été sauvés par une centaine de personnes, dont des spécialistes de"
796,"Le ministre de l'Intérieur s'est exprimé lors des questions au gouvernement lors desquelles il a salué le ""travail exceptionnel"" des policiers."
797,"Les masques à oxygène ont été déployés, avant que le pilote ne fasse une ""descente contrôlée"" jusqu'à l'aéroport de Francfor"
798,"""Les métiers traditionnels se perdent parce que les jeunes ne veulent pas prendre la relève"", déplore un potier de 49 ans qui vient de rouvrir son atelier familial."
799,"Cécilia, une Varoise de 31 ans, a été arrêtée par la police thalandaise pour avoir une cigarette électronique à la main, rapporte France Bleu Provence."
800,Un adolescent de 11 ans a été abordé par un homme de quarantaine d'années alors qu'il se rendait à son arraêt de bus pour aller au collège Bes
801,"Le présentateur de TF1 s'est longuement confié dans le Journal du dimanche du 19 mai. ""Les signes de blocage étaient là : le pouvoir d'achat en berne"
802,Un chasseur participant à une chasse à courre dans la forêt de Compiègne s'est retrouvé face à des membres du collectif Abolissons la Vénerie Aujourd'hui.
803,"L'attaquant italo-argentin du FC Nantes, Emiliano Sala, s'est envolé dans un avion privé de l'aéroport de Nantes-Atlantique."
804,Les manifestants ont chanté la Marseillaise et hommage aux policiers décédés ou blessés en service.
805,"L'émission ""Danse avec les stars"" de TF1 a réuni l'ex-Miss France Iris Mittenaere et la candidate actuelle Elsa Esnoult."
806,"Dans son portrait baptisé ""Goldman confidentiel"", le magazine de France 2 a tenté d'interviewer le chanteur. Face au refus de l'interprète de"
807,"Invité ce jeudi 24 mai sur BFMTV, le député de la Somme apparenté La France insoumise, François Ruffin, se voit comme un ""bon animateur de démocratie""."
808,Le premier édile de Meaux a souligné lundi matin le manque d'unité et dénoncé la politique de Laurent Wauquiez à la tête du parti depuis décembre 2017.
809,"La garde à vue d'un homme interpellé à la suite du décès de l'un des responsables du groupe Bonduelle a été prolongée, a indiqué le parquet."
810,"Une fillette de 2,2 kg a été retrouvée samedi soir à Huttenheim (Bas-Rhin) en bonne santé, mais en légère hypothermie (33,5°C)."
811,La Corée du Nord a accueilli mercredi des écoliers en uniforme et des fleurs commémoratives rouges accrochées à leurs uniformes.
812,"La secrétaire d'État auprès de la ministre des Armées, Geneviève Darrieussecq, et Jacqueline Gourault, ministre de la Cohésion des territoires, avaient"
813,"Le père d'Ahmet Ucukcu, décédé à l'âge de 95 ans, a été enterré dans un cimetière de Beykoz, sur la rive"
814,"L'écrivaine de 77 ans estime qu'il incombera aux jeunes générations de construire le monde d'après, fondé sur une égalité raciale et de genre."
815,Le cuisinier de Donald Trump s'est levé comme un fou et a été renvoyé. Il a réussi à obtenir un poste chez Céline Dion.
816,"L'alcool serait la première cause évitable de mortalité des 15-30 ans, selon l'Académie de Médecine."
817,"Le député LFI François Ruffin a attaqué le passé de la ministre des Transports, déjà en charge du dossier de la SNCF dans son ancienne vie de conseillère à Matignon en 1997."
818,"Horacio Arruda, directeur national de la santé publique et sous-ministre adjoint à la Direction générale de la Santé, s'est exprimé sur le bilan du coronavirus au Qué"
819,"Le ministre de l'Education a souligné que ""un peu moins de 20%"" des élèves n'ont pas retrouvé les salles de classe depuis le 22 juin."
820,"Le chef de l'Etat russe est régulièrement testé tout comme ceux qui sont en contact avec lui, selon un appareil installé dans sa résidence de Novo-Ogariovo, près de Moscou."
821,"Selon les informations de La Voix du Nord, Pablo, un an, a été convoqué au commissariat de Carvin pour menacer avec arme une barre de fer."
822,L'actrice britannique Roger Moore avait quelque peu délaissé le grand écran ces dernières années. Ses dernières apparitions se sont faites essentiellement dans des téléfilms ou des séries.
823,L'enquête a été confiée à l'Office central de la répression de la violence faite aux personnes (OCRVP). L'actrice avait expliqué qu'elle ne souhaitait pas porter plain
824,"Le Palais de Kensington, la résidence officielle du prince William et de Kate Middleton à Londres, publie trois nouvelles photos de la petite Charlotte sur les réseaux sociaux."
825,"Le 24 août prochain, Pierre Jacquemain sortira ""Ils ont tué la gauche"" aux éditions Fayard. Un ouvrage qui sonne comme une potentielle bombe à retardement."
826,La procréation médicalement assistée (PMA) est actuellement réservée aux couples hétérosexuels. Elle sera remboursée par la Sécurité sociale.
827,"Selon Le Point, la victime a été filmée au moment de son arrivée puis lors de sa fuite de l'établissement hospitalier."
828,"Selon les informations du Parisien, les avocats de la chanteuse ont décidé de faire appel de leur recours déposé en 2014."
829,"La ministre de l'Action et des Comptes publics a présenté un projet d'accord pour la sécurité des surveillants pénitentiaires, comprenant la création de 1.100"
830,"Selon l'agenda d'Emmanuel Macron, ce dernier n'a effectué qu'une seule rencontre avec Theresa May, le 3 août dernier."
831,"Un homme armé a ouvert le feu lundi 18 mars à Utrecht, dans les Pays-Bas, tuant trois personnes et blessant cinq autres avant de prendre la fuite."
832,Le député Les Républicains Pierre Morel--L'Huissier a décidé de déposer une proposition de loi à la rentrée pour faire inscrire la notion de patrimoine sensoriel.
833,"Selon les informations de Closer, Johnny Hallyday et Emmanuel Macron ont dîné avec une amie commune."
834,"Depuis le 12 février dernier, Laura Smet et David Hallyday contestent le testament de leur père. Avec d'un côté les partisans des deux premiers enfants de Johnny comme Eddy Mitchell, "
835,"Le député La République en marche du Rhône Jean-Luc Fugit veut interdire aux voitures, camions et tous les véhicules motorisés le stationnement à cinq mètres d'un passage pié"
836,"Huit Rennais ont passé le réveillon du Nouvel An à 50 mètres au-dessus de la terre ferme dans un manège bloqué pour une défaillance technique, lundi 31 décembre."
837,"Edgard Tupt-Thomé, l'un des quatre premiers engagés militaires secrets des Forces françaises libres (FFL) en France, a été honoré jeudi par le Premier ministre Charles Cast"
838,"Le groupe de reggae Danakil avait disparu lors d'une soirée électro en bord de Loire, dans la nuit du 21 au 22 juin 2019."
839,"Le maire de Lyon s'est déclaré défavorable à une énième loi sur le voile islamique, prônant plutôt l'éducation et la culture."
840,"Sur le plateau de BFMTV, la secrétaire d'Etat chargée de l'Egalité entre les femmes et les hommes a dénoncé ""les attaques contre la République"" "
841,"Les trois géants de l'industrie musicale vont participer à ""Black Out Tuesday"", une journée d'action consacrée à des changements significatifs dans notre société."
842,"Le ministre de la Santé Olivier Véran a promis ""au moins un milliard d'euros"" supplémentaires pour financer la perte de l'autonomie des personnes âgées et handicapées"
843,"Le shérif américain Alex Villanueva a lancé mercredi un appel à l'ouverture d'une enquête sur le décès de Robert Fuller, 24 ans, à Palmdale (Californie"
844,"L'ancien bras droit de Marine Le Pen n'est pas clair sur la souveraineté nationale de Jean-Luc Mélenchon, rapporte Le Lab d'Europe 1."
845,"Le taux de recouvrement a légèrement baissé en 2017 (56,9% au lieu de 57,2%)."
846,Deux mineurs de 9 et 11 ans ont finalement été interpellés par les gendarmes en fin de soirée.
847,"Selon La Provence, le ministre de l'Economie s'est rendu en compagnie de Samia Ghali, maire du huitième secteur."
848,"L'ex-chargé de mission Alexandre Benalla a créé une entreprise de conseil et de sécurité, baptisée Comya, un an après les révélations sur l'affaire de son nom."
849,"Le journaliste franco-israélien Dov Alfon, qui succède à Laurent Joffrin, va mettre en oeuvre la mutation de Libé à l'abonnement numérique"
850,"Selon les informations de RTL, le nombre d'appels concernant des maltraitances sur des personnes âgées a bondi de 13 % en 2018."
851,"Un dépistage collectif chez tous les résidents et salariés a été organisé, a annoncé l'Agence régionale de santé."
852,"Avec près de 200 tests par jour, les médecins de NordCovid ont observé ""de véritables +clusters+ familiaux"" dans deux quartiers pauvres de Marseille."
853,"La femme a survécu à l'attaque mais le suspect a obligée à rester hospitalisé pendant deux mois, a indiqué lundi le responsable policier."
854,Le port du masque de protection face au Covid-19 devient obligatoire à partir de samedi dans les transports en commun au Danemark à l'heure où le royaume est confronté à une recrud
855,"Les médias chinois ont diffusé des images de soldats évacuant des habitants de Leshan, souvent sans eau potable et nourriture, à la suite de la montée des eaux."
856," chaque réplication, des erreurs se produisent dans la copie du génome du virus. Mais cette erreur peut avoir une incidence plus ou moins importante sur la façon dont se comporte le"
857,Dhrumil Shah a déboursé des dizaines de milliers de dollars en contractant un emprunt pour obtenir son diplôme à l'université George Washington. Il s'est plaint d'avoir
858,"Depuis un an, le ministre du Logement Julien Denormandie a annoncé la création d'une société de rénovation de l'habitat à Marseille."
859,"Le Premier ministre a réaffirmé ""la lacité comme valeur cardinale, comme fer de lance de la cohésion de la société"". ""Un projet de loi contre les séparatismes"" sera présenté "
860,"Christian Jacob a envoyé une lettre au président de la République lui demandant ""un arbitrage"" en faveur des droits de ""l'opposition"". Selon L'Express, le chef de l'État a affirm"
861," l'occasion d'une réunion des sociaux-démocrates européens, le commissaire européen Pierre Moscovici s'est dit ""peu emballé"" par cette proposition."
862,"Le ministre de l'Intérieur, Christophe Castaner, a critiqué le fait que le maire communiste de Stains a participé à cette inauguration."
863,Les députés ont voté mercredi à l'Assemblée nationale et au Sénat le transfert de la dette des hôpitaux à la Caisse d'amortissement de la
864,Le président français Emmanuel Macron s'est rendu au 10 Downing Street pour rencontrer le Premier ministre britannique Boris Johnson. Les deux dirigeants ont abordé plusieurs dossiers internationaux.
865,"L'adolescent a été agressé par deux hommes, dont le père de son ancienne petite copine. Le militaire est également intervenu lors du dépôt de plainte de l'enfant."
866,"""Quelqu'un qui pouvait courir le marathon en octobre 2019 et qui en avril 2020 est en réanimation"", affirme le co-directeur du laboratoire de génétique humaine des"
867,"Dans les colonnes du Républicain lorrain, Lucien Terragnolo, candidat du Rassemblement national aux municipales de Forbach (Moselle), est revenu sur le mauvais buzz généré par la publication de"
868,"Le magazine 60 Millions de consommateurs a mis en garde contre les ""montagnes de promesses"" du secteur qui sont ""loin d'être sans failles""."
869,"Dans une tribune publiée dimanche 26 juin par le Journal du Dimanche, plusieurs personnalités dénoncent un projet de décret qui prévoit de transférer la compétence ministérielle d'autorisation de travaux sur ces"
870,"L'appareil s'est abîmé à 9H40 locales (8H40 GMT), à la base britannique de Lakenheath (Suffolk)."
871,"Selon Le Monde, le chef de l'État devrait ""dresser un bilan et tracer les perspectives générales pour le pays""."
872,"Alors que le nombre d'appels à l'aide a explosé mardi à Montréal, de nombreux ménages craignent de se retrouver à la rue en raison de la pandémie"
873,"""On va partir dans un premier temps vers une utilisation des plages qu'on appelle +dynamique+, c'est-à-dire pour la promenade et l'accès à"
874,"Un homme a été retrouvé mort dans son appartement, mercredi 10 juillet, dans le quartier Chantenay de Nantes. Le propriétaire de l'appartement a alerté la police."
875,Le chef de l'État a comparé les retraites des agriculteurs à celles des cheminots avec un argument de taille.
876,"Une crue est en cours sur la Sèvre niortaise amont, dans le département des Deux-Sèvres. ""Des débordements dommageables peuvent se produire"","
877,"""Ce qui compte, c'est un répertoire, un style et une capacité à trouver son propre public"", assure la patronne du label d'Universal."
878,Elle a appelé à faire le choix « de l'alternance fondamentale qui mettra en place une autre politique et d'autres visages au pouvoir ».
879,Le chef de l'État s'est exprimé au lendemain de la demande de moratoire sur le déploiement de la 5G de 70 élus de gauche et écologistes.
880,Un homme d'Indre-et-Loire a appelé les gendarmes le mercredi 8 août pour lui demander de venir l'arrêter car il s'apprête à
881,"Pour ce premier week-end après la fin du confinement, certaines plages seront ouvertes au public mais sous certaines conditions. Il sera ainsi interdit de faire un pique-nique, une fête ou bien encore"
882,"Un couple de policiers a été roué de coups devant leur fille de 4 ans à Othis, en Seine-et-Marne, rapporte RTL."
883,"Le délégué général du CFCM a dénoncé la ""disinvolture à l'égard des musulmans de France""."
884,"L'ancien chef de file des Guignols de l'info a déposé deux plaintes pour menaces de mort et diffamation, révèle Marianne."
885,"Véronique Crefcoeur, la propriétaire du restaurant La détente gourmande, a annoncé l'annulation d'un mariage dans le cadre de TF1 ""4 mariages pour une lune de"
886,"L'armée américaine retirera 2.200 soldats supplémentaires de l'Irak d'ici la fin du mois, a annoncé mercredi la Maison Blanche."
887,"L'eurodéputée FN Christel Lechevalier, qui a remplacé la présidente du parti depuis devenu députée du Pas-de-Calais, s'est également exprimé sur le sujet"
888,Les images montrent des policiers aspergeant abondement de gaz lacrymogènes des militants participant pacifiquement à un sit-in sur le pont de Sully.
889,"Dans un livre d'entretiens, le président du Sénat décidera ""en fonction des circonstances"", écrit-il. ""Ce n'est pas ce pour quoi je me suis engagé""."
890,Les antirétroviraux bloquent efficacement la multiplication du virus mais ne parviennent pas à l'éliminer. Une étude publiée jeudi 20 décembre dans la revue Cell Metabolism révèle une vulné
891,"Ils ont été remis à la poste américaine, qui veillera cette fois à ce qu'ils parviennent à leur destinataire."
892,"Bernard Chenebault a été démis de ses fonctions par Emma Lavigne, la présidente du musée d'art moderne et contemporain. Alors qu'il était sur Facebook, il a "
893,"Dans la chanson Belle, le personnage de Frollo joué par Daniel Lavoie dans la version originale  chante qu'il aimerait effectivement beaucoup ""pousser la porte du jardin d'"
894,"La dexaméthasone, déjà utilisée dans de nombreuses indications pour son effet anti-inflammatoire puissant, pourrait être utilisée immédiatement pour traiter les malades du Covid-19."
895,"Interrogé par RTL, le frère de l'acteur, Jérôme Thomassin, a montré toute son inquiétude avant d'apporter des détails."
896,"Le président guatémaltèque Antonio Giammattei a indiqué avoir été testé positif au coronavirus, qui a contaminé à ce jour 84.344 personnes."
897,"David Buckel, 60 ans, était connu pour avoir ardemment défendu la cause homosexuelle lors de procès pour discrimination, ou au sein de l'organisation Lambda Legal."
898,"Dans un arrêté publié mardi 6 août au Journal officiel, le ministère de l'Éducation nationale indique les modalités des différentes épreuves que devront désormais passer les candidats."
899,Le prélèvement à la source de l'impôt sur le revenu serait bien mis en place au 1er janvier 2019. Les contribuables avaient jusqu'à samedi 15 septembre pour choisir entre le taux personnalisé ou le 
900,La Turquie a déployé un navire de recherche sismique accompagné d'une escorte militaire dans une zone revendiquée par Athènes.
901,"Lors des célébrations du 75e anniversaire du débarquement de Provence, le chef de l'État a appelé les maires de France à les honorer."
902,"L'association de défense de la communauté LGBT dénonce un ""effet de meute insupportable"" contre la victime. Elle a indiqué qu'elle allait porter plainte."
903,La comédienne belge Virginie Hocq s'est blessée lors des répétitions pour le Gala de l'Union des artistes.
904,"Le trafic SNCF sera encore ""très perturbé"" mercredi 11 décembre, jour de la présentation du projet de loi par le gouvernement. Trois liaisons sur dix seront assurées sur le réseau des TER."
905,La femme a dû être opérée en urgence pour extraire le projetile. Son pronostic vital n'est plus engagé.
906,"""La police doit protéger les manifestants au lieu de nous faire porter la responsabilité du comportement de quelques-uns, ultra-violents"", s'est insurgé Benoît Hamon."
907,"Le chef de file de La France insoumise a exhorté la France à ""aider"" l'armée syrienne qui doit envoyer des troupes dans le nord du pays."
908,"Dans l'émission Numéro du mois d'avril, Karl Lagerfeld s'est confié sur la mort de Johnny Hallyday et ses dernières volontés."
909,La victime a succombé à ses blessures quelques heures plus tard à l'hôpital de la Pitié-Salpêtrière.
910,"Renzo Sulli, le maire PCF d'Échirolles, commune limitrophe de Grenoble, a expliqué à France 3 que la ville n'avait pas réussi à lutter"
911,"Selon Le Point, le président de l'Assemblée nationale François de Rugy a insisté pour ne pas ""être vexatoire"" vis-à-vis de ses prédécesseurs."
912,"Le cur reliquaire d'Anne de Bretagne figure parmi les oeuvres manquantes, rapporte Presse Océan."
913,"Le niveau de pollution enregistré sur le pont de certains paquebots est parfois pire que dans les villes les plus polluées du monde, estiment les auteurs de l'enquête."
914,"Invitée de Thomas Sotto ce lundi 21 novembre sur Europe 1, l'ancienne garde des Sceaux a affirmé son soutien à François Fillon."
915,"""Avec le confinement, il a fallu se réinventer. Et cela rend aussi ma cuisine accessible à des gens qui ne franchiront peut-être jamais la porte de mon établissement"", explique Gat"
916,Les anciens marins ont obtenu entre 3.000 euros et 10.000 euros en fonction des années d'embarquement. Le tribunal administratif de Rennes a examiné chaque cas individuellement
917,"Le nouveau contrat-type, dont le décret d'application a été signé mercredi 19 février, a notamment pour but de faciliter la comparaison entre les différentes offres et ""stimuler"" ainsi la concurrence"
918,"Ingrid Levavasseur, l'initiatrice d'une liste ""gilets jaunes"" pour les élections européennes, a annoncé lundi 18 mars qu'elle ne participera plus"
919,Le vice-président de la région Hauts-de-France et président de la Communauté urbaine d'Arras a perdu la vie suite à un malaise cardiaque.
920,"Dans un entretien au Parisien, le président général de SNCF Voyageurs, Christophe Fanichet, a dévoilé la stratégie de l'entreprise pour assurer des transports sécurisés dès la"
921,"Les électeurs latinos de l'Etat de Floride, où ils sont majoritairement républicains, pourraient ne plus avoir grand chose à voir en 2020 par rapport à 2016."
922,"Vraisemblablement formée en mer, elle a provoqué d'impressionnants dégâts matériels en touchant terre."
923,"La présidente de la région Île-de-France Valérie Pécresse se dit ""scandalisée par la violence des grévistes""."
924,"L'ancien ministre et président de l'OM s'est exprimé dans un discours enflammé, selon les images diffusées par la chaîne CNews."
925,"Le Premier ministre a évoqué une ""confiance et une fluidité"" entre les deux chefs de l'exécutif, lors d'une conférence de presse."
926,"La cour d'assises de Paris a diffusé une vidéo de l'exécution de deux anciens soldats syriens en bande organisée à Shaddadi, en Syrie"
927,Une femme de 49 ans a été étranglée mardi soir à son domicile à Saint-Quentin (Hexagone). Son conjoint a également été interpellé.
928,"""Je pensais que l'hôpital était en mesure de tout absorber, je n'y crois plus. a commence à déborder de partout""."
929,"Le couple, parents d'un garçon de huit ans, réclame ""une personne compétente avec un emploi stable et sécurisé grâce à un salaire décent pour accompagner la scolarité"""
930,Kuêlan N'Guyen-Higelin raconte dans le Journal du Dimanche sa dernière rencontre avec Jacques Higelin. L'homme qu'elle avait devant elle n'était
931,"Selon une enquête de 6MEDIASL, un ancien collaborateur de Michel Debré aurait pris le pseudonyme de René Dargou pour participer à la campagne de 2017."
932,"La star d'""Alerte à Malibu"" a réagi aux propos du chef de l'État concernant les personnes ""en difficulté""."
933,"Le Conseil scientifique estime qu'il est ""possible et nécessaire de sécuriser les opérations électorales proprement dites afin de réduire les risques sanitaires""."
934,La préfecture de police de Paris a donné des précisions sur les nouvelles restrictions qui s'appliqueront dans la capitale et la petite couronne en raison de la circulation du coronavirus.
935,"Le vice-premier ministre d'Irlande du Nord, Martin McGuinness, a refusé de commenter son échange avec la reine."
936,"Avec 80.000 cercueils vendus chaque année, OGF est le premier producteur en Europe. Le site de Jussey produit 360 unités par jour, en temps normal."
937,"En Isral, les synagogues pourront rouvrir progressivement à partir du 4 juin et ""en faibles effectifs"", selon le Consistoire de Paris."
938,"Selon les informations de France Bleu Provence, un homme de 40 ans a menacé de tuer une fillette de 3 ans dans la nuit de mercredi à jeudi à Pallières (Aix"
939,"Une scène similaire s'est déjà produite alors que James avait lancé une chanson de Jennifer Lopez, ""Waiting for Tonight""."
940,"""On ne veut plus avoir à négocier avec le ministère de l'Intérieur et ses préfectures""."
941,Le cas de Malik Boutvillain fait depuis un an et demi l'objet d'une information judiciaire à Grenoble.
942,Le secrétaire national du Parti communiste (PC) Fabien Roussel critiquait encore Elisabeth Borne et Emmanuel Macron.
943,Météo France a relevé des précipitations allant jusqu'à 30mm en une heure aux alentours de Saint-Etienne.
944,Une citation datée du 5 janvier 2010 de la secrétaire d'État chargée de la Politique de la ville de l'époque Fadela Amara a pour source un article de www.fdesouche.com
945,"Une panne informatique a paralysé dimanche 1er septembre les communications des plans de vols des avions de ligne, a annoncé la Direction générale de l'aviation civile."
946,"Le FBI a le devoir, à la fois légal et moral, d'enquêter sur le meurtre de Christopher Allen, un journaliste indépendant tué en toute impunité pendant la guerre civil"
947,"La semaine de Nol a été plus fructueuse dans les Alpes du Nord, où ""près de 90 %"" des logements proposés étaient occupés."
948,"Les blessés ont principalement été touchés aux jambes, dont l'un grièvement. L'accident a eu lieu mardi soir, un peu plus d'une heure avant le coup "
949,"Le ministre des Finances a également assuré que l'Europe était ""unie comme jamais"" dans cette affaire, rejetant les accusations de jouer cavalier seul."
950,"La figure des ""gilets jaunes"" a été approchée par les plus grands partis, dès le début de a médiatisation en octobre-novembre."
951,"Les sénateurs LR ont quitté l'hémicycle mercredi 3 juin pour protester contre une réponse jugée ""sotte et blessante"" de Sibeth Ndiaye à"
952,"Dans une vidéo diffusée sur Facebook, Fabrice Eboué s'est confié sur sa journée sans voiture. ""On n'a plus le droit de rien faire en voiture"", lance-t-"
953,"L'avocat de Nordahl Lelandais, principal suspect dans l'affaire Malys, a pris la parole sur RTL ce mercredi pour dénoncer un ""acharnement évident"" contre son client."
954,Le Royaume-Uni est le deuxième pays au monde le plus endeuillé après les Etats-Unis avec 37.460 morts (+412 en 24 heures) testés positifs.
955,"Au total, 1.500 radars auraient été vandalisés ces trois dernières semaines sur fond de contestation des ""gilets jaunes"". Le ministère des Transports admet que la tendance est à une "
956,Les passagers ont été évacués des rames bloquées sous les tunnels ou partiellement à quai.
957,Le président américain Barack Obama a critiqué mercredi les Etats-Unis pour avoir renommé jusqu'à dix bases militaires légendaires autour de la question de l'esclavage.
958,"Selon un sondage Odoxa-Dentsu Consulting pour franceinfo et Le Figaro publié jeudi 11 octobre, le Premier ministre devance largement le chef de l'État qui ne recueil"
959,"Dans un entretien accordé à France Télévisions, deux couples de cousins de Nordahl Lelandais, poursuivi pour l'enlèvement et le meurtre de Malys de"
960,Plus de 75% des 16 millions d'électeurs ont participé mercredi aux législatives organisées quatre mois après leur date initialement prévue à cause de la pandémie de coronavirus.
961,"Depuis le début de l'épidémie, au moins 31.700 personnes sont mortes pour des causes liées au coronavirus."
962,"Dans une interview accordée au Monde, le secrétaire d'Etat au numérique se dit ""extrêmement partagé"" sur l'utilisation de la reconnaissance faciale en temps réel."
963,Le député Les Républicains du Vaucluse demande une commission d'enquête parlementaire sur la taxe carbone et l'ensemble de la fiscalité écologique.
964,"Le Conseil scientifique estime qu'il est ""hautement probable"" qu'une seconde vague épidémique soit observée en France au retour de l'hiver."
965,"Un drame s'est produit dans la rivière Doubs, à Dole, en France. Le père de famille n'a jamais pu regagner le rivage."
966,Le Premier ministre a répondu mardi 27 mars aux questions au gouvernement après un hommage de l'Assemblée nationale aux victimes d'un attentat de Trèbes. Il a estimé qu'il fall
967,"Depuis dimanche, le rappeur de 25 ans est accusé, sur les réseaux sociaux, de violences sexuelles et de menaces sur plusieurs jeunes femmes."
968,"Selon l'état-major, 45 soldats français sont morts au combat dans le cadre des opérations Serval (2013) et Barkhane (depuis août 2014), qui compte quelque 5.000 soldat"
969,"Dans l'émission de danse ""C à Vous"", Laurent Ournac se confiait sur sa perte de poids. L'animateur a dû faire face à une mésaventure."
970,Le président brésilien Jair Bolsonaro s'est livré à des attaques inédites à l'encontre de Brigritte Macron sur le réseau social Facebook.
971,"Comme le révèle Le Télégramme, un vacancier normand de 56 ans a été retrouvé sans vie aux abords de la pointe de Beg ar Scaf."
972,"Le leader de la France insoumise a fait une entrée fracassante sur TikTok, le réseau social très prisé des jeunes. Il a parodié le morceau Anissa de"
973,L'hebdomadaire raconte avoir rencontré le braqueur de 47 ans au parloir de la prison de Vendin-le-Vieil (Pas-de-Calais).
