ID,titles
720,L'Inde a été actuellement confinée depuis fin mars pour lutter contre la pandémie de coronavirus.
721,"La liste ""Le choix de Tourcoing"" qu'il menait aux élections municipales l'avait emporté haut la main ds le premier tour, le 15 mars, en re"
722,"""Je m'étais fait  cette idée, mais l c'est trs dur"", a-t-il déclaré."
723,"Dans un communiqué de presse, la chane publique vient de dévoiler quelques informations sur le nouveau rle de Patrick Sébastien dans un téléfilm intitulé ""Une chance sur"
724,"Une photo circulant sur les réseaux sociaux montre un policier, avec un casque et un brassard portant une cagoule blanche avec une tte de mort. Il est entour"
725,"Facebook a retiré vendredi les pages du groupe ""Antifa"", dont des membres de mouvements suprémacistes blancs, pour mieux enrayer la propagation des mouve"
726,"L'écran d'une réfugiée rwandaise au Burundi fait redécouvrir son paradis perdu, le Bujumbura heureux de cette période."
727,Le président de la République a clairement indiqué sa préférence pour une réforme du nombre d'annuités plutt que de l'ge de départ
728,Un plongeur sud-africain a échappé par miracle  la mort la semaine dernire aprs avoir été brivement englouti par un rorqual au large de Port
729,Prs de 40 sapeurs-pompiers sont intervenus car un second balcon menaait de s'effondrer.
730,"Dans une lettre adressée au ministre de l'Intérieur, au préfet de police et au procureur de Paris, leur avocat, Me Jérémie Assous, es"
731,"Selon les informations de France Bleu, la victime serait finalement décédée lundi matin et non lundi aprs-midi, avant mme l'vée des secours."
732,"La pandémie de Covid-19 s'est exprimée partout dans le monde, de la France jusqu'en Australie et aux Etats-Unis, en passant par la Serbie, le"
733,La crise du coronavirus ayant conduit de trs nombreux électeurs  déserter les bureaux de vote.
734,"Selon l'Observatoire du marché touristique franais, plus des trois quarts des Franais n'ont pas encore arrté leur choix de réservation pour cet été"
735,L'ancien président de la République est revenu sur la réforme des retraites menée pendant son quinquennat.
736,"Le chef de l'Etat s'est confié en tte du classement des autres personnalités politiques, selon la méthode des quotas du baromt"
737,"Le trafic sera de nouveau ""trs perturbé"", samedi 4 décembre, a indiqué la RATP avec toutefois des améliorations sur son réseau."
738,"L'investiture de Thomas Cazenave, délégué interministériel chargé de la réforme de l'Etat, devrait engendrer un cas de figure jusque-l"
739,"Le suspect algérien Oussama Atar a été interpellé le 10 décembre en Autriche, aprs l'interpellation de l'Algérien Adel Haddadi et du Pakistanais Mohamed Usman"
740,"Le pictogramme représentant une femme enceinte, accompagné d'un message de mise en garde, a été mis in place fin 2017 aprs le scandale de la Dépakine."
741,"Des hélicoptres bombardiers d'eau et des Canadair de la Sécurité civile ont également été engagés contre le feu, attisé par un vent so"
742,"Le président de la République a débuté sa visite en remerciant les habitants qui ""respectent le confinement de manire remarquable"" dans ""un département o il y a"
743,Le docteur d'un hpitaux de New Delhi a annoncé mercredi qu'il s'agit de la tte aux pieds au milieu du service de soins intensifs
744,"Selon le collectif d'enseignants ""Bloquons Blanquer"", quelque 108.000 copies sur un total de 4 millions seraient  l'heure actuelle retenues par leurs correct"
745,Des millions d'entre eux se sont retrouvés sans emploi lors de l'instauration d'un brutal confinement national en Inde fin mars.
746,"Cette évolution a été entranée par une forte baisse de 14,4% des cots d'apnement, dans le sillage de la baisse des cours sur le marché du gaz"
747,La ministre de l'Enseignement supérieur Frédérique Vidal a néanmoins annoncé dans les colonnes du Journal du Dimanche que les doctorants seraient finalement exemptés de cette hausse
748,"Les gendarmes ardéchois se disent aussi compétents pour toutes autres substances, de la résine de cannabis  la cocane, en passant par l'héro"
749,"Les amendes prononcées pour des infractions de conduite sous l'emprise de l'alcool, de santé publique, d'environnement ou d'homicide ou blessure involontaire son"
750,"Les quatre lignes de tram constituent la colonne vertébrale des transports bordelais, et leur absence ajoutait  l'ultra-centre, dépouillé de ses terrasses de cafés"
751,"En effet, le niveau des élves de CM2 a considérablement baissé, révle une étude de la direction de l'évaluation, de la prospective et de"
752,"Le lycée prépare en alternance aux métiers de l'htellerie-restauration, du CAP au bac professionnel, avec un enseignement trs personn"
753,"Le Royaume-Uni, l'Espagne, l'Allemagne et la France ont annoncé vendredi l'objet de mésinformation sur les vaccins et les théories"
754,Ces particules sont issues des combustibles de chauffage et des véhicules  moteur mais l'usage des feux d'artifices et autres moyens pyrotechniques en ce jour de
755,"Dans une vidéo publiée sur son compte Facebook, Jean-Yves Sayag, humoriste et lanceur d'alerte sur l'environnement s'indigne dans une zone interdite"
756,"Invitée de France Inter mardi 22 octobre, la ministre du Travail, Muriel Pénicaud, a estimé que ""le droit de retrait n'était pas légitime""."
757,Brigitte Bardot a publié une lettre dans laquelle elle demande au ministre de l'Agriculture d'organiser une campagne de stérilisation nationale.
758,"Le tabac a fait 75.000 morts sur les 580.000 décs enregistrés en France métropolitaine en 2015, ce qui représente plus d'un décs sur huit"
759,"France 3 Normandie rapporte mercredi 7 aot que Yann Galton, le maire de la ville, a décidé de couper l'eau des pédiluves censée permet"
760,"La pandémie de Covid-19 devrait aussi provoquer en 2020 une récession d'au moins 6% de l'économie mondiale, selon l'OCDE qui appelle les go"
761,"""Je pense que les assaillants sont venus pour me tuer"": la petite Roya Gul a été tuée dans l'attaque d'un hpital o sa mre ava"
762,"Le couple de plaignants, deux retraités, n'est pas venu  l'audience."
763,"Le député Les Républicains (LR) Fabien Roussel a annoncé vendredi qu'elle ""porte en elle un message tellement fort cette année"", lors d'une"
764,"Les caméras prennent la poussire depuis la mi-mars, les consignes de distanciation sociale ne faisant pas bon ménage avec les équipes pléthoriques"
765,Le chauffeur et un guide nigérien franais ont été exécutées par balles et pour l'une égorgée dans un parc naturel  60 kilomtres de Niamey
766,L'entourage de Franois de Rugy a démenti auprs de Franceinfo que ce retour signifiait qu'il allait démissionner.
767,Prs de 4.000 médecins libéraux ont déposé un arrt maladie en lien avec l'épidémie et 21 d'entre eux sont décédés du
768,"Le gouvernement a décidé de ne pas prolonger au-del du 10 juillet l'état d'urgence sanitaire, mis en place le 24 mars pour lutter contre l'épid"
769,"Alors qu'un vent plutt violent soufflait sur la cte ce jour-l, un vacancier a vécu une mésaventure dont il se souviendra probablement long"
770,"Les gendarmes ont tenté d'arrter les trois individus, qui se trouvaient  bord d'une voiture,  proximité dans un campement de gens"
771,"Le véhicule, immatriculé en Espagne, ni loué ni volé mais fréquemment utilisé par l'un des membres du commando, selon la chane"
772,"Alors que les adhérents de LR dans les Yvelines élisent le successeur de David Douillet ce week-end, celui-ci a écrit au numéro 1 du parti, Laurent Wau"
773,"Selon les informations du Parisien, l'ancien président de la République va démarrer une nouvelle offensive en opposition  la politique d'Emmanuel Macron."
774,"Six d'entre elles sont jugées positivement par le résorcinol, alors qu'il est susceptible d'induire des anomalies génétiques."
775,"La femme d'un ministre de l'Intérieur, Gérard Collomb, a été arrtée par le Conseil supérieur des tribunaux administratifs et des cours"
776,"Dans les colonnes de Grazia, la chanteuse fait son mea culpa. ""Je me suis contentée un peu trop facilement de ce qu'on me disait"", raconte-t-elle"
777,"L'animal avait malheureusement été percuté par un 4x4 sur le réseau routier des Alpes-Maritimes,  hauteur d'Utelle."
778,"L'ex-boxeur et sa famille font face  la plateforme Leetchi, dont ils contestent la décision de fermer une cagnotte, deux jours aprs son lancement."
779,Une jeune scolarisée classe préparatoire de physique va tre autopsiée dimanche 1er avril au sein de l'internat du lycée public Janson-de-
780,"Alexandra de Taddeo, compagne de l'artiste russe Piotr Pavlenski qui a revendiqué la diffusion des images fatales  la candidature aux municipales  Paris de Benjamin Griveaux, a été"
781,"""Je suis astreint moi aussi  cette discipline, nous avons eu des conversations au téléphone avec mon pre, mais je n'ai pas pu le visiter"", a-t-il pré"
782,"La loi de financement de la Sécurité sociale pour 2021 pourrait tre actée dans le projet de loi de financement de la Sécurité sociale pour 2021, présenté"
783,"Depuis trois ans, 15.000 tonnes de kiwis estampillés ""made in France"", en réalité produits en Italie, ont été vendus dans l'Hexagone."
784,"Sur le plateau de Jean-Marc Morandini ce mardi 26 juin, il s'est insurgé contre le mystre qui entoure la mort de son fils, le 23 aot 2012."
785,"Dans un article de l'Obs, le Président des Etats-Unis a annoncé qu'une loi fédérale de 1978 l'oblige  céder ses souvenirs aux Archives"
786,"L'Egypte a annoncé vendredi la découverte d'un monument archéologique  Saqqara, dans le plateau de Guizeh, en raison de l'épidémie de Co"
787,"La plupart des jeunes confinés dans leurs familles, et le lien - avec l'équipe pluridisciplinaire et entre patients - a d tre maintenu via des réunions"
788,"""Il n'y a pas de doctrine en France tendant  dire qu'il faudrait porter le masque en population générale, lorsque ce n'est pas nécessité par un environnement"
789,"L'Autriche a été parmi les premiers pays  assouplir les restrictions contre le coronavirus, ds la mi-avril, et se veut un exemple de mat"
790,Les députés ont prévu la possibilité pour un mme mandataire de disposer de deux procurations au lice d'une.
791,"Selon Closer, le hackeur présumé de Laura Smet aurait été interpellé le jeudi 9 mars par les enquteurs de la Brigade de Répression de la Délinquance sur la"
792,"L'élection présidentielle a été reportée en France ce mardi 15 mars, en raison de la dégringolade du premier tour, qui s'était déplacé pour voter en raison des"
793,Cette nouvelle décision de diminuer le trafic des trains s'applique plus généralement  tous les transports de longue distance.
794,"Le chef de l'tat s'est engagé  ce ""qu'aucun enfant sans solution de scolarisation ne puisse encore exister au mois de septembre prochain""."
795,"Au prix d'un immense effort, 94 des globicéphales échoués dans la baie de Macquarie Harbour, en Tasmanie, ont été sauvés par une centaine de personnes, dont des s"
796,"""Il y a quatre ans, ils ont été assassinés parce que policiers"", a estimé le ministre de l'Intérieur."
797,"L'incident a eu lieu aprs 90 minutes de vol, lorsqu'elle a ""entendu un craquement puis qu'il n'y avait plus d'air dans la cabine""."
798,"Dans un magasin de Rachida, dans le sud-ouest de l'Etat, les métiers traditionnels ne veulent pas prendre la relve et l c'est"
799,La Franaise est finalement jugée et écope alors d'une amende de 857 bahts. Elle est transférée  Bangkok pour tre expulsée du pays.
800,Le collge a eu le réflexe d'aller se réfugier dans une maison située  proximité avant d'appeler ses parents.
801,Le présentateur de TF1 s'est longuement confié dans l'édition du Journal du dimanche du 19 mai.
802,"L'animal est resté prostré trois heures sur le bitume. Face  cette scne, les militants anti-chasse ont pris des photos et vidéos, allégrement relayée"
803,Un avion de tourisme a disparu en mer entre Nantes et Cardiff lundi vers 20 heures. Une opération de secours a immédiatement été lancée autour de l'
804,"Le ministre de l'Intérieur et l'Elysée ont été rassemblés mardi soir  l'appel des syndicats Alliance, Synergie, S"
805,"L'émission ""Danse avec les stars"" a réuni l'ex-Miss France Iris Mittenaere et la candidate actuelle Elsa Esnoult."
806,"Dans son portrait baptisé ""Goldman confidentiel"", le magazine de France 2 a tenté d'interviewer Jean-Jacques Goldman. Face au refus de l'interprte de ""Je te donne"
807,"Le réalisateur du documentaire ""Merci Patron"" a profité pour faire une mise au point sur sa relation avec le leader de La France insoumise."
808,"L'ancien maire de Meaux, qui a tenu les rnes de l'UMP entre 2012 et 2014, s'est également dit inquiet pour l'échéance des élections europé"
809,Il est en revanche trop tt pour affirmer qu'il s'agit du conducteur du véhicule ayant heurté Jérme Bonduelle.
810,La fillette a été prise en charge par l'équipe du restaurant et ses clients avant d'tre rapidement transportée au service de pédiatrie du CHU de Strasbourg-Hautepierre.
811,"La Corée du Nord a annoncé mercredi une nouvelle trimestre scolaire pour écouter des élves depuis le début de l'épidémie de coronavirus, alors"
812,"Genevive Darrieussecq, secrétaire d'tat auprs de la ministre des Armées, et Jacqueline Gourault, ministre de la Cohésion des territoires,"
813,"Au cimetire de Beykoz, le pre d'Ahmet Ucukcu a été lavée  la morgue selon les rituels de toilette funéraires musul"
814,"Dans un entretien accordé  l'AFP en visioconférence, gé de 77 ans, gé de 77 ans, gé de 77 ans, gé de 77 an"
815,Le président américain Donald Trump est revenu au micro de RTL sur son expérience chez le magnat new yorkais.
816,"L'Académie nationale de médecine a appelé lundi 29 avril les pouvoirs publics  ""prendre des mesures plus fortes"" pour lutter contre les"
817,"La grve  la SNCF pourrait s'étaler  raison de deux jours sur cinq jusqu'en juin, occupe tous les esprits dans l'hémi"
818,Le directeur national de la santé publique et sous-ministre adjoint  la Direction générale de la santé publique au ministre de la Santé et des Services sociaux du Québec
819,"Alors qu'écoliers et collégiens sont tenus de reprendre le chemin de l'école depuis le 22 juin, ""un peu moins de 20%"" des él"
820,"Le président russe Vladimir Poutine a été testé tout comme ceux qui sont en contact avec lui depuis le début de la pandémie de Covid-19, a annoncé mardi"
821,"Comme le révle La Voix du Nord, un différend entre voisins d'un immeuble collectif a dérapé la petite commune de Wingles, dans le Pas-de-Calais"
822,Le titre de Commandeur des Arts et des Lettres est décédé  l'ge de 75 ans.
823,"Les faits révélés par l'actrice se seraient produits  l'époque du tournage du film ""Les Diables"", alors qu'elle avait entre 12 et 15 an"
824,"La princesse de Cambridge, petite sur de George, 5 ans, et grande sur de Louis, 1 an, fte son 4e anniversaire."
825,"""Ils ont tué la gauche"" est un ouvrage écrit par Pierre Jacquemain, qui a été de septembre 2015  février 2016 son conseiller stratégie."
826,L'Assemblée nationale a voté l'article permettant aux enfants nés d'une PMA d'avoir accs  leurs origines  leur majorité
827,"Les soupons quant  l'identité de l'auteur présumé du larcin se portent rapidement sur une femme, qui a été filmée au moment de son arrivée pu"
828,Le Parisien révle qu'un nouveau procs va s'ouvrir ce lundi 10 septembre  Bastia pour statuer sur cette affaire de famille vieille de 27 ans
829,"La ministre de l'Intérieur, Najat Vallaud-Belkacem, a estimé vendredi que les surveillants pénitentiaires ""rerendront leur travail"","
830,"Selon Le Canard enchané, le président de la République, lui, s'est vanté d'avoir réalisé ""beaucoup de sorties trs discr"
831,"Le niveau de menace terroriste a été porté  cinq, son plus haut niveau,  Utrecht."
832,Le député Les Républicains Pierre Morel--L'Huissier a décidé de déposer une proposition de loi  la rentrée pour faire inscrire la notion de 
833,Johnny Hallyday n'avait pas laissé de doute sur son vote pour le second tour de l'élection présidentielle le 7 mai dernier.
834,"Dans les colonnes du Parisien, l'un des animateurs préférés des Franais s'est dit ""chagriné"" par cette affaire."
835,"Dans une interview accordée  Ouest-France, le député La République en marche du Rhne Jean-Luc Fugit estime que le parlementaire souhaite interdire aux "
836,"Huit Rennais s'est retrouvé bloqué dans le ""BomberMaxxx"", un gigantesque bras de 52 mtres qui propulse une nacelle dans les airs, sur la f"
837,"""Tous croyaient en l'immortalité de la France"", a déclaré vendredi le Premier ministre Jean Castex  l'occasion de la bataille d'Edgard Tupt"
838,"Des milliers de personnes ont manifesté dimanche  Nantes, dans la nuit de l'autre aprs une intervention policire controversée  une heure de Steve, un animateur"
839,"Le maire de Lyon s'est défavorable  une énime loi sur le voile islamique, prnant plutt l'éducation et la culture sur le sujet."
840,"La secrétaire d'Etat chargée de l'Egalité entre les femmes et les hommes, Marlne Schiappa, a dénoncé ""les attaques contre la Répub"
841,"Sony Music, Warner Music Group et Universal Music ont annoncé lundi qu'ils participeraient au ""Black Out Tuesday"", une journée de ""changements significatifs dans notre société"""
842,"Le ministre de la Santé Olivier Véran a promis ""au moins un milliard d'euros"" supplémentaires pour financer la perte d'autonomie des personnes gées et handicap"
843,"Le jeune homme noir asphyxié sous le genou d'un policier blanc  Palmdale (Californie) est dans notre intért d'explorer toutes les pistes,"
844,"L'ancien vice-président du Front national va mme plus loin : ""Je pense que la politique moderne consisterait  ce qu'on puisse travailler ensemble, ponct"
845,"""La fraude"", ""les erreurs et les omissions"", ""situations de détresse sociale o la nécessité contraint  (...) dissimuler une activité pour conserver l'"
846,Deux mineurs de 9 et 11 ans ont finalement été interpellés par les gendarmes en fin de soirée.
847,"Le ministre de l'Economie, Manuel Valls, était attendu  Marseille ce samedi. Il devait au départ s'y rendre en compagnie de Samia Ghali, mai"
848,"Dans un entretien accordé au Nouvel économiste, l'ex-chargé de mission de l'lysée s'est confié  son entreprise, baptisée Comya."
849,"L'équilibre financier du quotidien israélien Libé, Gideon Olivennes, a annoncé vendredi qu'il avait ""mettre en oeuvre la mutation de Libé ver"
850,"Selon les informations de RTL, le nombre d'appels concernant des maltraitances sur des personnes gées a bondi de 13 % en 2018."
851,"L'établissement d'hébergement du groupe mutualiste Acoris a annoncé mercredi que 29 personnes ont été testés positifs au Covid-19, ainsi que cinq"
852,"Un dispositif spécial ville/hpital de dépistage du coronavirus a été déployé au pied des tours des quartiers pauvres de Malpassé et Kallisté,"
853,"Un éleveur de serpents est resté dans la mme pice lundi aprs avoir jeté sur elle, durant son sommeil, un cobra obtenu auprs d"
854,"La France, o plus de 4.500 nouveaux cas de Covid-19 ont été enregistrés au cours des dernires 24 heures, le masque, déj obligatoire dans"
855,"Le célbre barrage géant des Trois-Gorges, la plus grande centrale hydroélectrique du monde, va affronter jeudi sa plus grosse arrivée d'eau depuis"
856,Les scientifiques considrent mme que le nouveau coronavirus est génétiquement relativement stable. Mais ce qui importe est de savoir si ces mutations ont des effets notables.
857,"""Je pense que la qualité du service a diminué"": l'élve de l'université George Washington a signé une forme de dédommagement de la part de l'établissement"
858,"Le ministre du Logement a annoncé la création d'une société de rénovation de l'habitat  Marseille, dont l'tat sera actionnaire."
859,"Le Premier ministre a tenu  rappeler qu'""aucune religion, aucun courant de pensée, aucun groupe constitué ne peut s'approprier l'espace"
860,Le président du groupe Les Républicains  l'Assemblée était fou de rage aprs l'élection des trois questeurs  l'Assemblée national
861,"Le commissaire européen s'est dit ""peu emballé"" vendredi 29 juin par l'idée de créer des ""centres fermés  l'extérieur de"
862,"Le ministre de l'Intérieur a accusé de ""mettre en cause l'honneur de femmes et d'hommes qui ont fait le choix de consacrer leur vie "
863,"L'Assemblée nationale s'est confiée mercredi soir  l'ajout de 136 milliards d'euros de dettes au ""trou de la Sécu"" et poser"
864,"Le président franais Emmanuel Macron s'est confié mercredi  Londres en appel historique  poursuivre la lutte contre l'Allemagne nazie, qui"
865,"Dans la nuit de samedi  dimanche, un jeune homme né en 2004 s'est fait rouer de coups par deux hommes, dont le pre de son ancienne petite"
866,"Le généticien Jean-Laurent Casanova s'intéresse aux ""4  5%"" restants: les ""moins de 50 ans auparavant en bonne santé"", victimes de for"
867,"Dans les colonnes du Républicain lorrain, Lucien Terragnolo, candidat du Rassemblement national aux municipales de Forbach (Moselle), est revenu sur le bad buzz généré par la publication"
868,"Si la promesse de pommes et bananes sans pesticides est tenue, certains laits et oeufs bio sont eux chargés en polluants cancérignes."
869,"""Les 101 préfets de département ne disposent en effet ni de la stabilité ni de l'expérience ou des moyens nécessaires pour conserver ces joyaux paysagers"", "
870,"Un pilote de l'US Air Force a été écrasé dans la base britannique de Lakenheath, dans l'est de l'Angleterre, aprs avoir effectuait une mission d'"
871,"Le chef de l'tat devrait ""dresser un bilan et tracer les perspectives générales pour le pays""."
872,"Aprs la pandémie de Covid-19, les déménageurs de Spacemyn Dassin ont commencé mardi le 1er juillet  craignent de se retrouver "
873,"Le préfet des Alpes-Maritimes a annoncé mardi qu'il sera ""possiblement réouverture ce weekend,  la condition que l'on reoive des dossiers avant et qu'"
874,"Les enquteurs ont pu estimé sa mort  plus de dix ans, en 2008."
875,"Alors que l'un d'entre eux l'interpellait sur la réforme annoncée de la SNCF, le chef de l'tat a comparé les retraites des agri"
876,"La crue de la Dives reste ""soutenue  forte"" samedi, dans le département des Deux-Svres."
877,"- Dans son album, ""A Bout de rves"", le petit prince de la ""gipsy pop"" est sorti le vendredi 8 juillet."
878," l'occasion d'attaquer son rival du second tour, Marine Le Pen a appelé  faire le choix  de l'alternance fondamentale qui mettra en place une autre "
879,"Le chef de l'tat s'est dit ravi de retrouver le milieu des start-ups, pour le premier événement de grande ampleur organisé  l'lysée."
880,Un habitant d'un petit village prs d'Amboise (Indre-et-Loire) a appelé les gendarmes le mercredi 8 aot. Il demande aux forces de l
881,"Depuis lundi 11 mai, la France est entrée en phase de déconfinement progressif. Les sorties sont  nouveau autorisées sans attestation dans la limite de 100 km autour de sa rés"
882,Le dealer avait menacé la policire de s'en prendre  sa famille lors d'un contrle  dans cette mme ville.
883,Le ministre de l'Intérieur va participer mercredi soir  la rupture du jene organisée  Strasbourg par le Conseil franais du culte musulman (CFCM
884,"Le 24 janvier dernier, Bruno Gaccio, ancien chef de file des Guignols de l'info et habitué des plateaux télé, a déposé deux plaintes pour menaces de mort et pour diffamation"
885,"La propriétaire du restaurant La détente gourmande, Véronique Crefcoeur, a annoncé vendredi 12 aot 2016 qu'elle avait annoncé l'é"
886,Le président américain Donald Trump a fait savoir qu'elle retirerait 2.200 soldats supplémentaires d'Irak d'ici la fin du mois.
887,"L'eurodéputée FN Christel Lechevalier a remplacé la présidente du parti depuis devenu députée du Pas-de-Calais, s'est également"
888,"Le ministre de l'Intérieur Christophe Castaner a demandé un rapport au préfet de police de Paris sur ""les modalités"" de l'évacuation controversée vendredi 28 juin"
889,"""Si les événements et les circonstances politiques le décidaient, j'assumerait"", estime le président du Sénat."
890,"Une équipe est parvenue  identifier une vulnérabilité de ces cellules, ouvrant la voie  leur élimination, révle une étude publiée"
891,Une famille de la Virginie a découvert le contenu des deux sacs laissés  l'arrire d'une voiture lorsqu'une voiture devant 
892,"Le présidente de l'association des Amis du Palais de Tokyo a été démis de ses fonctions par Emma Lavigne, la présidente du fameux musée d'art moderne et"
893,L'équipe de La Nouvelle dition s'est rendue sur place pour questionner diverses personnalités présentes lors de la soirée de lancement du show.
894,"Les responsables de l'essai britannique Recovery ont déterminé jeudi que le traitement de base de la dexaméthasone, commercialisée dans le monde, devrait t"
895,"L'acteur franais qui avait obtenu un César en 1991 est introuvable depuis le 28 aot dernier, rapporte RTL."
896,"Le ministre de la Culture, Felipe Aguilar, a également été testé positif au coronavirus."
897,"Le défenseur des droits des homosexuels avait pris le soin d'envoyer une lettre d'adieux  plusieurs médias, dont le New York Times."
898,"Dans un arrté publié mardi 6 aot au Journal officiel, le ministre de l'ducation nationale indique les modalités des différentes é"
899,"Le Premier ministre, douard Philippe, avait finalement annoncé que le prélvement  la source de l'impt sur le revenu serait bien mis en place au 1"
900,"""La Turquie prendra ce qui lui revient de droit en mer Noire, en mer Egée et en Méditerranée (...) Nous ne ferons absolument aucune concession sur ce qui nous app"
901,"Le chef de l'tat a lancé ""un appel aux maires de France pour qu'ils fassent vivre, par le nom de nos rues et de nos places, par nos monuments et no"
902,"La maire de Paris, Anne Hidalgo, a également réagi  cette agression, dénonant un ""acte intolérable"" dont les auteurs doivent tre ""identifiées"
903,"Anne Roumanoff s'est blessée lors des répétitions pour le Gala de l'Union des Artistes. Dans un message sur Facebook, elle précise la gravité de sa bless"
904,"Le trafic SNCF sera encore ""trs perturbé"" avec un TGV sur quatre, un Transilien (RER SNCF et trains de la banlieue parisienne) sur cinq ""en"
905,"L'épouse d'un chasseur a été blessée  la gorge dimanche 11 novembre  Saint-Léger-le-Petit, dans le Cher."
906,"""C'est une démission de l'tat absolument incroyable"", estime la députée de la France insoumise Clémentine Autain."
907,"Le chef de file de La France insoumise a exhorté la France  ""aider"" l'armée syrienne qui doit envoyer des troupes dans le nord du pays pour faire face "
908,"Dans un entretien accordé au magazine Numéro, le couturier s'est confié sur la mort de Johnny Hallyday et ses dernires volontés."
909,Un jeune homme a été percuté dans le quartier de la Goutte d'Or  Paris mardi matin. Il a été placé en garde  vue pour tre 
910,"Le maire PCF d'chirolles, commune limitrophe de Grenoble, tire la sonnette d'alarme."
911,"Les deux hommes bénéficient actuellement de deux bureaux et d'une collaboratrice chacun, et d'un véhicule sans chauffeur pour Claude Bartolone."
912,"Trois pices maitresses de l'exposition ""Voyage dans les collections"" du musée Dobrée  Nantes ont été dérobées."
913,Le fioul lourd des navires est trs polluant et possde une teneur en soufre plus de 3 500 fois supérieure  celle du diesel des voitures
914,"Invitée de Thomas Sotto ce lundi 21 novembre, Rachida Dati a affirmé son soutien  Franois Fillon. Le Premier ministre peut aussi compter sur les rallies de"
915,"""Cela fait plus d'un mois que je propose +entrée, plat dessert+ pour 36 euros""."
916,Les anciens marins ont obtenu entre 3.000 euros et 10.000 euros en fonction du nombre d'années d'embarquement.
917," partir du 1er juin, le permis de conduire devrait coter moins cher aux apprentis-conducteurs et tre moins long  obtenir, gr"
918,"""Au départ, il ne fait pas oublier que c'était des revendications on ne peut plus claires, basées sur le pouvoir d'achat, la souffrance,"
919,Le vice-président de la région Hauts-de-France et président de la Communauté urbaine d'Arras a perdu la vie suite  un malaise cardiaque alors
920,"Dans un entretien au Parisien, le président général de SNCF Voyageurs, Christophe Fanichet, a dévoilé la stratégie de l'entreprise pour assurer des transports sécuri"
921,"""Cela a été vraiment, moi seule avec mon enfant. Et trs dangereux"": la Portoricaine a été ravagée par Maria, poussant des dizaines"
922,"""C'est une mini-tornade ou une trombe marine, on ne sait pas exactement, mais c'était d'une violence incroyable"", a expliqué la maire de Villeneuve-Lou"
923,"La RATP appelle  l'apaisement et rappelle que si le droit de grve est un droit, empcher le travail des agents est répréhensible."
924,"Alors que les rumeurs sur sa mort imminente vont bon train depuis plusieurs semaines, l'homme d'affaires a montré qu'il était toujours bel et bien pré"
925,"Le Premier ministre a schement répondu  une question sur les rumeurs de tensions avec Emmanuel Macron, jeudi 7 mai,  l'occasion la conférence de presse de présentation"
926,"""Je suis l parce que je fais partie de l'EI, ne pas m'arrter"", estime l'avocat islamique Tyler Vilus, accusé d'avoir "
927,"""On a l'habitude, ce n'est pas la premire fois qu'on utilisera nos pharmacies pour aider les gens dans la détresse"", assure Serge Gautier, pharmacien ren"
928,"""Je pensais que l'hpital était en mesure de tout absorber, je n'y crois plus""."
929,"""Chaque année, on recommence  zéro"", s'insurgeait le mari de Sophie Cluzel, secrétaire d'Etat chargée des personnes handicapées,"
930,"La muse de Jacques Higelin revient sur la personnalité d'un homme ""tour  tour charmeur (...) et tout  coup rugueux, incompris"", voire ""égaré"
931,"Selon le site internet, un ancien collaborateur de Michel Debré, également ancien du cabinet de Jacques Chirac  la mairie de Paris jusqu'en 1995 et actuel directeur du développement commercial"
932,"Le chef de l'tat avait déclaré vouloir ""responsabiliser"" les gens ""en difficulté"", ""il y en a qui font bien"" et d'autres ""qui déconne"
933,"Le Conseil scientifique a estimé vendredi qu'il est ""possible et nécessaire de sécuriser les opérations électorales proprement dites afin de réduire"
934,"""Les cérémonies cultuelles prévues notamment dans les prochains jours dans la communauté juive sont autorisées si elles se déroulent dans des espaces clos"
935,"Aprs sa rencontre avec le vice-premier ministre d'Irlande du Nord Martin McGuinness, la reine Elizabeth II a glissé une blague faisant au Brexit voté la semaine passée"
936,"L'entreprise a notamment fait le choix de réduire radicalement son offre. Au lieu des 15 modles habituellement proposés, seulement quatre sont désormais"
937,"En Isral, les synagogues pourront aussi accueillir les fidles pour ces célébrations, selon une lettre récente consultée par l'AFP."
938,"France Bleu Provence rapporte qu'un forcené, pre de famille, se trouvait reclus  son domicile depuis la veille. Il est armé d'un fusil de chasse."
939,"Une scne similaire s'est déj produite alors que James avait lancé une chanson de Jennifer Lopez, ""Waiting for Tonight""."
940,"Une membre du collectif ""La Chapelle Debout"", collectif d'aide aux migrants, présente  l'intérieur a indiqué que 700 migrants et soutiens y ont"
941,"""Aucun élément ne permet  ce stade d'établir un lien"" entre la disparition de Malik Boutvillain et Nordahl Lelandais, a indiqué la police judiciaire."
942,"""Ce qui me semble important, c'est que, o que je sois, chaque jour, je suis totalement  ma tche, compltement mobilisée, en contact permanent"
943,"La France a subi un samedi 15 juin trs tumultueux en terme de météo. En point d'orgue, la région Auvergne-Rhne-Alpes a été l'"
944,"Alors qu'elle cherche de quoi alimenter le débat sur la discrimination positive, Stéphanie feuilletait ses manuels pour préparer ses cours d'éducation"
945,"Une panne informatique a paralysé dimanche 1er septembre les communications des plans de vols des avions de ligne, a annoncé la Direction générale de l'aviation civile"
946,"L'ONU a annoncé vendredi qu'une enqute indépendante n'ait été menée sur le meurtre du journaliste Christopher Allen, tué dans la guerre"
947,"La semaine de Nol a toutefois été plus fructueuse dans les Alpes du Nord, o ""prs de 90 %"" des logements proposés étaient occupés"
